,Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
0,liz and jenn had a book sale . they sold number0 detective books and number1 puzzle books . how many books did they sell altogether ?,27 15,+ number0 number1,42.0,"[1, 5, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",3,Addition,liz and jenn had a book sale . they sold number0 detective books and number1 puzzle books .,how many books did they sell altogether ?
1,scott and sam decided to sell their old comic books . they had number0 comic books altogether . after the sale they only had number1 comic books . how many comic books did scott and sam sell ?,90 25,- number0 number1,65.0,"[1, 2, 34, 35, 5, 36, 7, 8, 12, 13, 14, 15, 23, 24, 25, 26]",3,Subtraction,scott and sam decided to sell their old comic books . they had number0 comic books altogether . after the sale they only had number1 comic books .,how many comic books did scott and sam sell ?
2,connie saved up $ number0 . she wants to buy a watch that costs $ number1 . how much more money does connie need ?,39 55,- number1 number0,16.0,"[1, 3, 4, 13, 14, 15, 21, 22, 23]",3,Subtraction,connie saved up $ number0 . she wants to buy a watch that costs $ number1 .,how much more money does connie need ?
3,terry and grace are building a gear machine . terry used number0 building pieces . grace used number1 pieces . how many building pieces did they use altogether ?,37 45,+ number0 number1,82.0,"[1, 6, 10, 11, 12, 13, 16, 17, 18, 25, 26, 27]",3,Addition,terry and grace are building a gear machine . terry used number0 building pieces . grace used number1 pieces .,how many building pieces did they use altogether ?
4,the smart mart sells educational toys . they sold number0 science kits last week . the sold number1 fewer puzzles than science kits . how many puzzles did the smart mart sell ?,45 9,- number0 number1,36.0,"[1, 8, 9, 10, 11, 16, 17, 18, 29, 30, 31]",3,Subtraction,the smart mart sells educational toys . they sold number0 science kits last week . the sold number1 fewer puzzles than science kits .,how many puzzles did the smart mart sell ?
5,richard and bruno played miniature golf . richard 's score was number0 bruno 's score was number1 points lower than richard 's score . what was bruno 's score ?,62 14,- number0 number1,48.0,"[10, 11, 12, 16, 17, 18, 26, 27, 28]",3,Subtraction,richard and bruno played miniature golf . richard 's score was number0 bruno 's score was number1 points lower than richard 's score .,what was bruno 's score ?
6,number0 people visited the statue of liberty in the morning . number1 more people visited in the afternoon than in the morning . how many people visited the statue of liberty in the afternoon ?,35 56,+ number0 number1,91.0,"[0, 1, 2, 3, 32, 33, 11, 12, 13, 31]",3,Addition,number0 people visited the statue of liberty in the morning . number1 more people visited in the afternoon than in the morning .,how many people visited the statue of liberty in the afternoon ?
7,the giant ferris wheel can seat number0 people . there are number1 people waiting in line . how many people wo n't get on the ride this time ?,56 92,- number1 number0,36.0,"[1, 5, 6, 7, 10, 11, 12, 25, 26, 27]",3,Subtraction,the giant ferris wheel can seat number0 people . there are number1 people waiting in line .,how many people wo n't get on the ride this time ?
8,erin and dana finished a number0 day bike-a-thon . they rode number1 miles the first day the rode number2 miles the second day . how many miles did they ride altogether ?,2 37 55,+ number1 number2,92.0,"[1, 4, 5, 6, 8, 10, 11, 12, 17, 18, 19, 28, 29, 30]",3,Addition,erin and dana finished a number0 day bike-a-thon . they rode number1 miles the first day the rode number2 miles the second day .,how many miles did they ride altogether ?
9,greg wants to buy a $ number0 scooter . he has saved $ number1 so far . how much more money does greg need ?,90 57,- number0 number1,33.0,"[2, 5, 6, 7, 12, 13, 14, 21, 22, 23]",3,Subtraction,greg wants to buy a $ number0 scooter . he has saved $ number1 so far .,how much more money does greg need ?
