-8.580878376960754395e-02	6.269323080778121948e-02	-2.069042995572090149e-02	5.837440118193626404e-02	-9.001294523477554321e-02	-6.433477252721786499e-02	4.610299691557884216e-02	4.551462829113006592e-02	2.724765427410602570e-02	-3.984935954213142395e-02	6.671913713216781616e-02	4.921140521764755249e-02	-1.083771884441375732e-01	4.553816746920347214e-03	6.681407988071441650e-02	3.398423641920089722e-02	8.928450196981430054e-02	2.590761333703994751e-02	-7.658126205205917358e-02	2.067353203892707825e-02	6.625657528638839722e-02	-3.253047168254852295e-02	-2.776668034493923187e-02	1.406991761177778244e-02	-9.056155569851398468e-03	-7.538700848817825317e-02	-1.726057007908821106e-02	5.857573449611663818e-02	-1.047548055648803711e-01	4.291732329875230789e-03	-6.207600235939025879e-02	3.332612290978431702e-02	-1.039502099156379700e-01	6.289786845445632935e-02	4.426471516489982605e-02	2.735118009150028229e-02	5.301925167441368103e-02	-1.015282515436410904e-02	4.142689518630504608e-03	-3.142625838518142700e-02	5.322783067822456360e-02	4.688198678195476532e-03	2.228506468236446381e-02	9.609014727175235748e-03	-4.090126231312751770e-02	-2.492921426892280579e-02	6.953401863574981689e-02	4.980105534195899963e-02	-4.225774109363555908e-02	-3.538047149777412415e-02	1.068016588687896729e-01	1.885370165109634399e-02	-5.666016414761543274e-02	-9.563801437616348267e-02	2.027607336640357971e-02	7.106029987335205078e-02	-3.636204451322555542e-02	7.271064817905426025e-02	-9.507279843091964722e-02	1.130521222949028015e-01	-9.086964279413223267e-02	4.416792094707489014e-02	-3.432621061801910400e-02	1.083431690931320190e-01	3.108311910182237625e-03	2.452918887138366699e-02	2.539453096687793732e-02	7.529911398887634277e-02	4.960657283663749695e-02	-2.976411394774913788e-02	4.655748233199119568e-02	-1.287880353629589081e-02	-1.086912080645561218e-01	3.944761119782924652e-03	-6.173486635088920593e-02	9.826854616403579712e-02	1.029080152511596680e-02	5.915715545415878296e-02	5.844016745686531067e-02	-3.382593765854835510e-02	-8.347774296998977661e-02	4.308252781629562378e-02	-6.432916969060897827e-02	2.283556200563907623e-02	1.983395218849182129e-02	2.822042070329189301e-02	6.315732840448617935e-03	-2.695992588996887207e-02	3.016666881740093231e-02	4.416374489665031433e-02	-1.484173536300659180e-02	2.107511274516582489e-02	-4.865566268563270569e-02	-1.565989293158054352e-02	2.393773198127746582e-02	7.761006243526935577e-03	1.101754978299140930e-01	4.008347168564796448e-03	-9.310892783105373383e-03	-2.412360534071922302e-02
-8.162700384855270386e-02	6.501027196645736694e-02	-1.598906703293323517e-02	6.075463443994522095e-02	-8.932085335254669189e-02	-6.462382525205612183e-02	4.197756573557853699e-02	4.677233099937438965e-02	3.399406373500823975e-02	-3.771891072392463684e-02	6.715515255928039551e-02	5.067674443125724792e-02	-1.037200018763542175e-01	3.215331584215164185e-03	6.385590136051177979e-02	2.720557339489459991e-02	9.335967153310775757e-02	2.363133244216442108e-02	-7.101339846849441528e-02	2.697764709591865540e-02	6.816110759973526001e-02	-2.968786843121051788e-02	-1.918928697705268860e-02	1.606909185647964478e-02	-1.219573151320219040e-02	-8.114512264728546143e-02	-1.049328595399856567e-02	5.583070591092109680e-02	-1.069585904479026794e-01	5.607556086033582687e-03	-5.960020422935485840e-02	3.114208951592445374e-02	-9.936404228210449219e-02	5.732176825404167175e-02	4.650242626667022705e-02	3.866693004965782166e-02	5.075399577617645264e-02	-5.094157531857490540e-03	1.379990484565496445e-02	-3.335839137434959412e-02	5.119386687874794006e-02	2.456340473145246506e-03	3.222078084945678711e-02	1.294559612870216370e-02	-3.847435489296913147e-02	-3.136143460869789124e-02	6.096728891134262085e-02	4.714874923229217529e-02	-3.287184238433837891e-02	-3.823345527052879333e-02	1.033752784132957458e-01	2.256495133042335510e-02	-5.174878612160682678e-02	-8.397257328033447266e-02	2.890011668205261230e-02	6.598068773746490479e-02	-2.937093377113342285e-02	7.053790986537933350e-02	-9.008394181728363037e-02	1.099338233470916748e-01	-8.374981582164764404e-02	4.119576886296272278e-02	-3.111107088625431061e-02	1.070831492543220520e-01	-4.807412624359130859e-03	3.386962041258811951e-02	3.051614202558994293e-02	7.872448861598968506e-02	5.041021108627319336e-02	-4.202651232481002808e-02	4.832874611020088196e-02	-5.948530510067939758e-03	-1.145326197147369385e-01	9.569073095917701721e-03	-6.315341591835021973e-02	9.833798557519912720e-02	1.650090701878070831e-02	4.928250610828399658e-02	5.935811251401901245e-02	-3.240466117858886719e-02	-7.271020859479904175e-02	4.915886372327804565e-02	-6.357343494892120361e-02	2.331960014998912811e-02	1.804179325699806213e-02	3.104536235332489014e-02	1.020918972790241241e-02	-2.437102049589157104e-02	3.407452255487442017e-02	3.831412270665168762e-02	-1.072540599852800369e-02	2.285556867718696594e-02	-4.127200320363044739e-02	-2.492487244307994843e-02	1.951644942164421082e-02	1.665970124304294586e-02	1.058097481727600098e-01	8.864643052220344543e-03	-8.356475736945867538e-04	-1.768331974744796753e-02
-9.055424481630325317e-02	6.685614585876464844e-02	-2.068375423550605774e-02	5.790853127837181091e-02	-8.551722019910812378e-02	-6.072716414928436279e-02	5.259986594319343567e-02	4.397774860262870789e-02	2.620407380163669586e-02	-4.497549310326576233e-02	6.708713620901107788e-02	4.824769124388694763e-02	-1.021534278988838196e-01	1.341598457656800747e-03	6.476839631795883179e-02	3.024718537926673889e-02	8.686577528715133667e-02	2.394705452024936676e-02	-7.437703013420104980e-02	2.403844892978668213e-02	6.387225538492202759e-02	-3.193174675107002258e-02	-2.105117216706275940e-02	1.575623825192451477e-02	-1.344418153166770935e-03	-8.063190430402755737e-02	-1.149470731616020203e-02	6.073248013854026794e-02	-9.455005824565887451e-02	-3.108193632215261459e-03	-6.850028038024902344e-02	3.278276696801185608e-02	-1.006138846278190613e-01	5.402583628892898560e-02	4.091795906424522400e-02	2.868963778018951416e-02	4.911830648779869080e-02	-1.980785280466079712e-02	4.685379564762115479e-03	-2.666521258652210236e-02	4.905674606561660767e-02	-4.806072451174259186e-03	2.545477263629436493e-02	8.723128587007522583e-03	-3.355782106518745422e-02	-2.877754531800746918e-02	6.435082107782363892e-02	3.691291064023971558e-02	-4.068738594651222229e-02	-3.679903224110603333e-02	1.060812994837760925e-01	1.762062869966030121e-02	-6.019322946667671204e-02	-8.618082851171493530e-02	1.931216567754745483e-02	6.999406218528747559e-02	-2.958020195364952087e-02	7.250009477138519287e-02	-8.996991813182830811e-02	1.086040362715721130e-01	-8.793284744024276733e-02	3.904225677251815796e-02	-3.917596861720085144e-02	1.077641546726226807e-01	5.548384040594100952e-03	3.029075264930725098e-02	2.754947543144226074e-02	6.687763333320617676e-02	4.088743403553962708e-02	-3.145155683159828186e-02	3.764513880014419556e-02	-1.330986432731151581e-02	-1.049782484769821167e-01	-2.223474206402897835e-03	-5.891659855842590332e-02	9.341066330671310425e-02	1.878945529460906982e-02	5.508792772889137268e-02	5.930773541331291199e-02	-2.409561909735202789e-02	-7.715307176113128662e-02	3.768971189856529236e-02	-5.668230354785919189e-02	1.712343282997608185e-02	2.694375999271869659e-02	2.145395241677761078e-02	5.159368272870779037e-03	-3.499173000454902649e-02	3.628246486186981201e-02	3.863793611526489258e-02	-1.477718167006969452e-02	1.563397049903869629e-02	-4.330436885356903076e-02	-2.412787824869155884e-02	2.750301547348499298e-02	7.862923666834831238e-03	1.075136885046958923e-01	2.926154527813196182e-03	-2.906291512772440910e-03	-2.090105414390563965e-02
-8.258669823408126831e-02	6.820844858884811401e-02	-1.997612230479717255e-02	5.844860523939132690e-02	-8.394286781549453735e-02	-6.166127696633338928e-02	4.634327068924903870e-02	4.456549882888793945e-02	3.431764245033264160e-02	-3.837464004755020142e-02	6.885387748479843140e-02	4.610327258706092834e-02	-1.016542389988899231e-01	1.056667300872504711e-03	6.116379797458648682e-02	2.532142773270606995e-02	9.940116107463836670e-02	2.406402304768562317e-02	-7.277068495750427246e-02	2.749919146299362183e-02	5.785606056451797485e-02	-2.333142422139644623e-02	-1.996978372335433960e-02	1.426053605973720551e-02	-1.495107077062129974e-02	-8.003836870193481445e-02	-9.401879273355007172e-03	5.976235121488571167e-02	-1.071474477648735046e-01	8.835730142891407013e-03	-6.012868136167526245e-02	3.053539432585239410e-02	-9.511170536279678345e-02	4.968436807394027710e-02	2.722472883760929108e-02	4.013520479202270508e-02	5.373835936188697815e-02	-8.489579893648624420e-03	1.320563256740570068e-02	-3.418553248047828674e-02	4.203055426478385925e-02	1.321856118738651276e-02	3.540677577257156372e-02	1.346048805862665176e-02	-3.574159741401672363e-02	-2.256613783538341522e-02	6.813282519578933716e-02	4.462210834026336670e-02	-3.181309252977371216e-02	-3.971861302852630615e-02	1.029440909624099731e-01	2.929507754743099213e-02	-5.525708198547363281e-02	-8.543498069047927856e-02	2.787651307880878448e-02	7.344211637973785400e-02	-3.591608628630638123e-02	6.884094327688217163e-02	-9.472416341304779053e-02	1.095736697316169739e-01	-8.990859985351562500e-02	3.102362155914306641e-02	-3.598918020725250244e-02	1.011967435479164124e-01	2.506857039406895638e-03	3.088875487446784973e-02	2.979954332113265991e-02	6.968770921230316162e-02	4.701505973935127258e-02	-2.994814887642860413e-02	4.705829545855522156e-02	-7.179380394518375397e-03	-1.062782853841781616e-01	3.539780620485544205e-03	-5.151410400867462158e-02	8.539553731679916382e-02	1.616924814879894257e-02	4.789966344833374023e-02	5.594526603817939758e-02	-3.410903364419937134e-02	-7.949917018413543701e-02	5.604987591505050659e-02	-6.651714444160461426e-02	2.265391685068607330e-02	2.419755421578884125e-02	3.277426213026046753e-02	2.149282023310661316e-02	-2.664640732109546661e-02	3.346543759107589722e-02	3.963849321007728577e-02	-1.145819295197725296e-02	1.667591556906700134e-02	-3.517943620681762695e-02	-3.225272148847579956e-02	2.433224953711032867e-02	1.476064883172512054e-02	1.031814888119697571e-01	1.227767113596200943e-02	5.523216444998979568e-03	-1.474019605666399002e-02
-8.034800738096237183e-02	6.965754926204681396e-02	-2.951506525278091431e-02	5.256691947579383850e-02	-8.023197948932647705e-02	-6.903491169214248657e-02	4.181498289108276367e-02	3.329322487115859985e-02	1.827950216829776764e-02	-4.310620948672294617e-02	7.125258445739746094e-02	5.252662673592567444e-02	-9.786514192819595337e-02	-3.463513683527708054e-03	5.609006062150001526e-02	2.797993458807468414e-02	9.687900543212890625e-02	1.621576398611068726e-02	-7.215314358472824097e-02	2.280192822217941284e-02	6.201414763927459717e-02	-2.674903720617294312e-02	-1.686027646064758301e-02	1.438518799841403961e-02	-5.804701708257198334e-03	-8.197260648012161255e-02	-6.708746310323476791e-03	6.950735300779342651e-02	-1.031104400753974915e-01	9.231744334101676941e-03	-6.878951936960220337e-02	2.777878567576408386e-02	-1.009184867143630981e-01	5.341062694787979126e-02	3.896551206707954407e-02	3.495259955525398254e-02	5.452817678451538086e-02	-1.743001118302345276e-02	1.394905243068933487e-02	-3.286520019173622131e-02	5.277269706130027771e-02	-2.482576295733451843e-03	2.185168303549289703e-02	8.161781355738639832e-03	-3.193527460098266602e-02	-3.157757595181465149e-02	5.612962692975997925e-02	3.919892385601997375e-02	-4.074763506650924683e-02	-3.950001671910285950e-02	1.071012318134307861e-01	2.344313077628612518e-02	-5.109800398349761963e-02	-7.346644252538681030e-02	2.316762693226337433e-02	6.915833801031112671e-02	-2.188312076032161713e-02	6.996820122003555298e-02	-8.483871817588806152e-02	1.072270646691322327e-01	-8.337256312370300293e-02	3.896011784672737122e-02	-4.765298590064048767e-02	1.048159971833229065e-01	4.792706109583377838e-03	3.596430644392967224e-02	2.717142365872859955e-02	6.008535251021385193e-02	3.482006490230560303e-02	-3.507890552282333374e-02	3.828098997473716736e-02	-9.836740791797637939e-03	-1.014269143342971802e-01	-8.071324788033962250e-03	-5.950899794697761536e-02	9.397617727518081665e-02	1.032454520463943481e-02	5.817169323563575745e-02	6.445316225290298462e-02	-3.633994236588478088e-02	-7.829245924949645996e-02	5.011259019374847412e-02	-5.372618883848190308e-02	1.648894697427749634e-02	3.147882595658302307e-02	2.613017521798610687e-02	1.302918884903192520e-02	-3.523340076208114624e-02	3.385241329669952393e-02	3.258241713047027588e-02	-9.369398467242717743e-03	1.085069682449102402e-02	-3.263285756111145020e-02	-2.068587392568588257e-02	2.685414999723434448e-02	2.724472060799598694e-02	1.105326488614082336e-01	5.925350356847047806e-03	1.563148805871605873e-03	-1.485985703766345978e-02
-8.351363986730575562e-02	7.210080325603485107e-02	-2.204925380647182465e-02	5.816241353750228882e-02	-8.101175725460052490e-02	-6.053854525089263916e-02	5.392703041434288025e-02	4.633694514632225037e-02	2.701846137642860413e-02	-3.766920045018196106e-02	6.583533436059951782e-02	4.588829353451728821e-02	-9.927547723054885864e-02	8.386624976992607117e-03	5.686472356319427490e-02	2.759503759443759918e-02	9.669792652130126953e-02	1.564902998507022858e-02	-6.955492496490478516e-02	2.909434586763381958e-02	6.224684417247772217e-02	-2.599599212408065796e-02	-1.693261787295341492e-02	7.498727180063724518e-03	4.377485020086169243e-04	-7.533611357212066650e-02	-6.688249763101339340e-03	6.626365333795547485e-02	-1.035887375473976135e-01	-1.607271842658519745e-03	-6.309533864259719849e-02	3.394562751054763794e-02	-8.912912011146545410e-02	4.279387742280960083e-02	3.747506812214851379e-02	4.369701817631721497e-02	4.573306441307067871e-02	-3.044738201424479485e-03	3.215776756405830383e-03	-3.726392984390258789e-02	4.339507967233657837e-02	-1.357242697849869728e-03	3.602592274546623230e-02	1.158785447478294373e-02	-3.127851709723472595e-02	-2.494463510811328888e-02	6.814066320657730103e-02	3.955260664224624634e-02	-2.999208495020866394e-02	-3.556600585579872131e-02	9.902131557464599609e-02	2.672709710896015167e-02	-6.437873840332031250e-02	-7.372066378593444824e-02	2.285483665764331818e-02	7.685399800539016724e-02	-2.876034006476402283e-02	7.257912307977676392e-02	-8.945629745721817017e-02	1.092041060328483582e-01	-8.327702432870864868e-02	2.831371501088142395e-02	-4.610209167003631592e-02	9.544251114130020142e-02	6.315294187515974045e-03	3.336561098694801331e-02	3.844634816050529480e-02	6.439922004938125610e-02	4.769853502511978149e-02	-2.236920595169067383e-02	3.825028985738754272e-02	-1.051924936473369598e-02	-1.029005050659179688e-01	-2.102102385833859444e-03	-5.563653260469436646e-02	7.870922237634658813e-02	1.817031949758529663e-02	4.689249768853187561e-02	6.228968501091003418e-02	-3.617105633020401001e-02	-7.876710593700408936e-02	4.571560397744178772e-02	-6.837604194879531860e-02	2.036307193338871002e-02	2.548322640359401703e-02	3.318848460912704468e-02	1.824837550520896912e-02	-2.237275615334510803e-02	2.591703273355960846e-02	3.525939583778381348e-02	-2.649862319231033325e-02	8.390455506742000580e-03	-3.253222256898880005e-02	-2.952218428254127502e-02	2.400660887360572815e-02	1.471526455134153366e-02	1.011103913187980652e-01	3.697688924148678780e-03	5.378879606723785400e-03	-1.460998225957155228e-02
-8.335715532302856445e-02	6.564513593912124634e-02	-3.635391965508460999e-02	4.657246917486190796e-02	-7.342687994241714478e-02	-6.201738864183425903e-02	5.652023479342460632e-02	3.315944597125053406e-02	2.629587240517139435e-02	-3.938961401581764221e-02	6.838037073612213135e-02	4.516235738992691040e-02	-8.865941315889358521e-02	1.624590368010103703e-03	5.740289390087127686e-02	2.158882841467857361e-02	9.552673250436782837e-02	1.315470412373542786e-02	-7.193473726511001587e-02	3.380709514021873474e-02	5.838129296898841858e-02	-2.299733646214008331e-02	-1.341037638485431671e-02	1.043987460434436798e-02	8.904911810532212257e-04	-7.916746288537979126e-02	-3.822020022198557854e-03	6.067190691828727722e-02	-1.028893664479255676e-01	1.079552154988050461e-02	-5.855741351842880249e-02	2.781928889453411102e-02	-8.941183984279632568e-02	4.535603150725364685e-02	3.334392979741096497e-02	4.092770814895629883e-02	5.413349345326423645e-02	-1.809727028012275696e-02	4.969474393874406815e-04	-2.563319541513919830e-02	4.312885552644729614e-02	-2.686456078663468361e-03	2.693499624729156494e-02	1.096600084565579891e-03	-2.688472531735897064e-02	-2.771417051553726196e-02	5.680336058139801025e-02	3.638205304741859436e-02	-3.545170277357101440e-02	-4.530370980501174927e-02	1.045963168144226074e-01	2.253528498113155365e-02	-6.084232032299041748e-02	-6.484007835388183594e-02	2.143825590610504150e-02	8.138191699981689453e-02	-2.616701833903789520e-02	7.224263995885848999e-02	-7.948520779609680176e-02	1.103744208812713623e-01	-7.172215729951858521e-02	3.173852339386940002e-02	-4.640658199787139893e-02	9.886335581541061401e-02	6.456705741584300995e-03	4.374483972787857056e-02	3.664341941475868225e-02	5.811167135834693909e-02	3.819459676742553711e-02	-3.003276884555816650e-02	3.006049431860446930e-02	-6.643231026828289032e-03	-9.949971735477447510e-02	-3.166050650179386139e-03	-5.700585246086120605e-02	7.470207661390304565e-02	1.031788997352123260e-02	5.742999911308288574e-02	6.322187930345535278e-02	-2.974744699895381927e-02	-7.020599395036697388e-02	5.291221663355827332e-02	-5.879474058747291565e-02	1.065752748399972916e-02	2.883926965296268463e-02	2.395903132855892181e-02	1.871132478117942810e-02	-2.874596416950225830e-02	3.204558044672012329e-02	3.054674528539180756e-02	-1.304806023836135864e-02	3.248720429837703705e-03	-3.572221100330352783e-02	-3.269703686237335205e-02	3.206667304039001465e-02	2.381629683077335358e-02	1.049563139677047729e-01	4.259282257407903671e-03	1.303797494620084763e-02	-5.213013384491205215e-03
-8.126373589038848877e-02	7.473021745681762695e-02	-2.341750636696815491e-02	5.179753899574279785e-02	-7.680068910121917725e-02	-6.224760785698890686e-02	4.992301762104034424e-02	3.841817751526832581e-02	3.936235606670379639e-02	-3.861584141850471497e-02	5.956657230854034424e-02	3.901708498597145081e-02	-9.537161141633987427e-02	-4.613800439983606339e-03	4.809707775712013245e-02	2.465567365288734436e-02	8.912233263254165649e-02	1.981546729803085327e-02	-7.142622768878936768e-02	2.570405043661594391e-02	6.520470976829528809e-02	-1.935293897986412048e-02	-1.928794011473655701e-02	1.809637434780597687e-02	3.505797125399112701e-03	-7.275212556123733521e-02	7.931483909487724304e-03	7.499194145202636719e-02	-9.798858314752578735e-02	-4.457869101315736771e-03	-6.986860930919647217e-02	2.844751626253128052e-02	-8.953371644020080566e-02	3.839517757296562195e-02	3.357159346342086792e-02	5.019938200712203979e-02	5.029898136854171753e-02	-4.183364100754261017e-03	5.926495883613824844e-03	-3.543024510145187378e-02	3.652391955256462097e-02	-1.098079327493906021e-02	3.985065966844558716e-02	1.496533956378698349e-02	-3.186084702610969543e-02	-2.059450186789035797e-02	6.149906292557716370e-02	3.692018240690231323e-02	-3.228327259421348572e-02	-3.514603897929191589e-02	1.028260737657546997e-01	3.126040846109390259e-02	-6.044330820441246033e-02	-6.983473896980285645e-02	2.323844097554683685e-02	7.700885832309722900e-02	-2.414599433541297913e-02	7.243317365646362305e-02	-8.544249087572097778e-02	1.038957685232162476e-01	-7.451867312192916870e-02	2.398365736007690430e-02	-5.431754887104034424e-02	9.279590100049972534e-02	7.397018838673830032e-03	4.221920296549797058e-02	3.627576678991317749e-02	4.880625382065773010e-02	4.418393969535827637e-02	-2.466653473675251007e-02	3.709470108151435852e-02	-1.261013094335794449e-02	-1.051956117153167725e-01	-2.802214818075299263e-03	-5.401606857776641846e-02	7.653216272592544556e-02	1.465829368680715561e-02	4.691315814852714539e-02	6.322786211967468262e-02	-4.216135665774345398e-02	-7.460565119981765747e-02	4.794220998883247375e-02	-6.235083937644958496e-02	2.288894355297088623e-02	2.846699208021163940e-02	2.999946661293506622e-02	1.643340289592742920e-02	-2.808655239641666412e-02	2.787526510655879974e-02	3.305058926343917847e-02	-2.325719036161899567e-02	3.932698164135217667e-03	-2.645925618708133698e-02	-2.916124276816844940e-02	2.779464051127433777e-02	2.676790580153465271e-02	1.033031493425369263e-01	-3.934418782591819763e-03	1.143610756844282150e-02	-1.829529926180839539e-02
-7.766514271497726440e-02	6.930720806121826172e-02	-3.396390751004219055e-02	4.069119319319725037e-02	-6.359897553920745850e-02	-7.141402363777160645e-02	5.990291386842727661e-02	2.873080223798751831e-02	2.895579673349857330e-02	-3.101359307765960693e-02	6.733661144971847534e-02	4.684203118085861206e-02	-8.277107030153274536e-02	2.112561604008078575e-03	5.635970085859298706e-02	1.095295511186122894e-02	9.783782064914703369e-02	-1.243400503881275654e-03	-6.813058257102966309e-02	3.605977073311805725e-02	5.643906071782112122e-02	-1.913333497941493988e-02	-5.047434940934181213e-03	9.525978006422519684e-03	6.747157312929630280e-03	-6.686632335186004639e-02	-6.916399579495191574e-03	6.702902913093566895e-02	-9.537534415721893311e-02	4.456220660358667374e-03	-6.857980042695999146e-02	2.767165377736091614e-02	-9.066684544086456299e-02	4.877009615302085876e-02	2.698453143239021301e-02	4.320799186825752258e-02	6.338232010602951050e-02	-1.543495804071426392e-02	-6.558190099895000458e-03	-3.888152167201042175e-02	3.906631469726562500e-02	-3.267699154093861580e-03	2.748621813952922821e-02	8.024806156754493713e-03	-2.373296022415161133e-02	-3.424229845404624939e-02	5.223482847213745117e-02	2.792081236839294434e-02	-2.595974132418632507e-02	-4.406997933983802795e-02	1.051217392086982727e-01	3.399440273642539978e-02	-6.202185899019241333e-02	-6.240075454115867615e-02	3.103798814117908478e-02	6.871613860130310059e-02	-2.259211987257003784e-02	8.249376714229583740e-02	-8.556202799081802368e-02	1.151400879025459290e-01	-6.159125640988349915e-02	2.508735843002796173e-02	-4.784461110830307007e-02	9.567778557538986206e-02	1.797334663569927216e-02	4.882843419909477234e-02	4.915113002061843872e-02	5.305076763033866882e-02	3.450042381882667542e-02	-1.946716383099555969e-02	2.671729773283004761e-02	-2.018489874899387360e-03	-9.546274691820144653e-02	-1.500804536044597626e-02	-5.877614021301269531e-02	6.496425718069076538e-02	5.211412906646728516e-03	5.187179520726203918e-02	6.459269672632217407e-02	-3.781049698591232300e-02	-6.007095426321029663e-02	5.126000195741653442e-02	-5.127971619367599487e-02	8.222104981541633606e-03	3.058079443871974945e-02	2.632123604416847229e-02	9.583367966115474701e-03	-4.219337925314903259e-02	2.345081418752670288e-02	2.592243440449237823e-02	-1.874246075749397278e-02	3.884988604113459587e-03	-2.914607897400856018e-02	-4.030467569828033447e-02	4.066095873713493347e-02	1.719838753342628479e-02	9.711047261953353882e-02	1.315657142549753189e-02	2.022709883749485016e-02	-7.301741745322942734e-03
-8.530697971582412720e-02	7.409627735614776611e-02	-2.549770101904869080e-02	4.684965312480926514e-02	-7.343660295009613037e-02	-5.973032489418983459e-02	5.152335017919540405e-02	2.992714382708072662e-02	2.825137786567211151e-02	-3.798999264836311340e-02	7.337427139282226562e-02	4.396323487162590027e-02	-8.515331894159317017e-02	-3.865993581712245941e-03	4.221861809492111206e-02	1.721493527293205261e-02	8.796095103025436401e-02	1.114293280988931656e-02	-6.280715763568878174e-02	2.548085339367389679e-02	6.198732182383537292e-02	-1.351151149719953537e-02	-1.583383418619632721e-02	1.282101403921842575e-02	4.707362037152051926e-03	-6.350567936897277832e-02	4.616932477802038193e-03	7.337808609008789062e-02	-9.831804037094116211e-02	1.570754498243331909e-02	-6.527972221374511719e-02	2.395353466272354126e-02	-8.014922589063644409e-02	4.128630086779594421e-02	3.162725269794464111e-02	5.826411768794059753e-02	5.425938591361045837e-02	-1.695375144481658936e-02	-3.641821444034576416e-03	-3.164172545075416565e-02	3.520832583308219910e-02	-1.171090733259916306e-02	3.568966686725616455e-02	1.227147504687309265e-02	-2.727026119828224182e-02	-2.576338686048984528e-02	6.419868022203445435e-02	3.185506537556648254e-02	-3.297424688935279846e-02	-3.759504109621047974e-02	9.511458128690719604e-02	3.082102164626121521e-02	-7.049031555652618408e-02	-5.601336807012557983e-02	2.739493362605571747e-02	8.039285242557525635e-02	-2.503910847008228302e-02	7.681503891944885254e-02	-7.726720720529556274e-02	1.071830093860626221e-01	-7.421603053808212280e-02	2.015318162739276886e-02	-5.229411274194717407e-02	8.802255988121032715e-02	8.183836936950683594e-03	4.615289717912673950e-02	4.157845675945281982e-02	5.073402822017669678e-02	3.732261806726455688e-02	-2.512680366635322571e-02	3.372735157608985901e-02	-4.845733754336833954e-03	-9.596886485815048218e-02	-7.455565035343170166e-03	-5.702349543571472168e-02	7.232716679573059082e-02	7.977363653481006622e-03	3.645216301083564758e-02	6.101423501968383789e-02	-4.575473442673683167e-02	-6.747145950794219971e-02	5.006516352295875549e-02	-5.917003005743026733e-02	1.510808337479829788e-02	2.941435761749744415e-02	3.663489595055580139e-02	1.102519873529672623e-02	-3.332568332552909851e-02	2.507753111422061920e-02	2.761295996606349945e-02	-2.437052689492702484e-02	-9.232454933226108551e-03	-1.682214811444282532e-02	-3.611312061548233032e-02	3.309917077422142029e-02	2.855452522635459900e-02	1.016744226217269897e-01	4.366118460893630981e-03	1.695320568978786469e-02	-9.812625125050544739e-03
