,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
0,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes per day . how many days will it take to fill number2 drums of grapes ?,36 8 240,/ number2 number1,30.0,"[39, 40, 41, 10, 7, 42, 43, 17, 18, 19, 24, 25, 26, 29]",Common-Division,23,being his favorite he saved checking on the grapevines for his last stop . he was told by number0 of the pickers that they fill number1 drums of grapes per day .,how many days will it take to fill number2 drums of grapes ?
1,he also had number0 aquariums for saltwater animals . the aquarium had number1 saltwater animals in total and every aquarium had the same number of animals . how many saltwater animals does each aquarium have ?,26 52,/ number1 number0,2.0,"[32, 1, 2, 3, 4, 33, 34, 7, 11, 12, 13, 14, 18]",Common-Division,23,he also had number0 aquariums for saltwater animals . the aquarium had number1 saltwater animals in total and every aquarium had the same number of animals .,how many saltwater animals does each aquarium have ?
2,he had a total of number0 saltwater animals in different aquariums . each aquarium has number1 animals in it . how many aquariums did he have ?,40 2,/ number0 number1,20.0,"[2, 4, 5, 6, 7, 12, 14, 15, 16, 23, 24, 25]",Common-Division,23,he had a total of number0 saltwater animals in different aquariums . each aquarium has number1 animals in it .,how many aquariums did he have ?
3,he also had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it . how many saltwater animals does tyler have ?,56 10 39,* number0 number2,2184.0,"[1, 2, 3, 4, 6, 8, 9, 10, 12, 15, 17, 18, 19, 27, 28, 29]",Multiplication,33,he also had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it .,how many saltwater animals does tyler have ?
4,he also had number0 aquariums for freshwater animals and number1 aquariums for saltwater animals . each aquarium has number2 animals in it . how many saltwater animals does tyler have ?,74 22 46,* number1 number2,1012.0,"[1, 2, 3, 4, 6, 8, 9, 10, 15, 17, 18, 19, 27, 28, 29]",Multiplication,"33, 31",he also had number0 aquariums for freshwater animals and number1 aquariums for saltwater animals . each aquarium has number2 animals in it .,how many saltwater animals does tyler have ?
5,he had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it . how many animals does he have in total ?,15 62 19,* + number0 number1 number2,1463.0,"[1, 2, 3, 5, 7, 8, 9, 11, 14, 16, 17, 18, 27, 28, 29]",Multiplication,21,he had number0 aquariums for saltwater animals and number1 aquariums for freshwater animals . each aquarium has number2 animals in it .,how many animals does he have in total ?
6,white t - shirts can be purchased in packages of number0 . if mom buys number1 white t - shirts how many packages will she have ?,13 39,/ number1 number0,3.0,"[0, 2, 4, 8, 9, 13, 14, 15, 17, 21, 22, 23]",Common-Division,23,white t - shirts can be purchased in packages of number0 . if mom buys number1 white t - shirts,how many packages will she have ?
7,white t - shirts can be purchased in packages . if mom buys number0 white t - shirts where each package has number1 white t - shirts . how many packages will she have ?,66 3,/ number0 number1,22.0,"[0, 2, 4, 10, 11, 12, 13, 15, 17, 19, 20, 21, 23, 28, 29, 30]",Common-Division,"23, 31",white t - shirts can be purchased in packages . if mom buys number0 white t - shirts where each package has number1 white t - shirts .,how many packages will she have ?
8,white t - shirts can be purchased in packages . if mom buys number0 packages which contain number1 white t - shirts in total how many white t - shirts does each package have ?,28 56,/ number1 number0,2.0,"[0, 2, 6, 8, 11, 12, 13, 14, 15, 16, 17, 19, 21, 28, 29, 30]",Common-Division,23,white t - shirts can be purchased in packages . if mom buys number0 packages which contain number1 white t - shirts in total,how many white t - shirts does each package have ?
9,white t - shirts can be purchased in packages of number0 . if mom buys number1 packages of white t - shirts and number2 trousers how many white t - shirts will she have ?,53 57 34,* number0 number1,3021.0,"[2, 8, 9, 13, 14, 15, 20, 21, 22, 28, 29, 30]",Multiplication,33,white t - shirts can be purchased in packages of number0 . if mom buys number1 packages of white t - shirts and number2 trousers,how many white t - shirts will she have ?
