,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
0,for number0 weeks of harvest lewis earns a total of $ number1 . how much money does he earn each week ?,19 133,/ number1 number0,7.0,"[0, 1, 2, 10, 11, 18, 19, 20]",Common-Division,"23, 32",for number0 weeks of harvest lewis earns a total of $ number1 .,how much money does he earn each week ?
1,lewis earns $ number0 every week during the harvest . if he earns a total of $ number1 how many weeks did the harvest last ?,2 178,/ number1 number0,89.0,"[1, 2, 3, 4, 16, 17, 18, 22, 23, 24]",Common-Division,"23, 32",lewis earns $ number0 every week during the harvest . if he earns a total of $ number1,how many weeks did the harvest last ?
2,after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet how much deeper is the water than dean 's height ?,10 9,- * number0 number1 number1,81.0,"[35, 36, 37, 16, 17, 18, 25, 26, 27]",Subtraction,11,after resting they decided to go for a swim . if the depth of the water is number0 times dean 's height and he stands at number1 feet,how much deeper is the water than dean 's height ?
3,after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet how deep was the water ?,2 8 14,* - number2 number1 number0,12.0,"[33, 34, 35, 38, 39, 40, 15, 16, 17, 23, 24, 25]",Multiplication,22,after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet,how deep was the water ?
4,after resting they decided to go for a swim . the depth of the water is number0 times ron 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet how deep was the water ?,5 11 12,* number2 number0,60.0,"[33, 34, 35, 38, 39, 40, 15, 16, 17, 23, 24, 25]",Multiplication,22,after resting they decided to go for a swim . the depth of the water is number0 times ron 's height . dean is number1 feet shorter than ron . if ron stands at number2 feet,how deep was the water ?
5,after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet taller than ron . if ron stands at number2 feet how deep was the water ?,15 4 13,* + number1 number2 number0,255.0,"[33, 34, 35, 38, 39, 40, 15, 16, 17, 23, 24, 25]",Multiplication,22,after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . dean is number1 feet taller than ron . if ron stands at number2 feet,how deep was the water ?
6,after resting they decided to go for a swim . the depth of the water is number0 times ron 's height . dean is number1 feet taller than ron . if ron stands at number2 feet how deep was the water ?,16 9 13,* number2 number0,208.0,"[33, 34, 35, 38, 39, 40, 15, 16, 17, 23, 24, 25]",Multiplication,22,after resting they decided to go for a swim . the depth of the water is number0 times ron 's height . dean is number1 feet taller than ron . if ron stands at number2 feet,how deep was the water ?
7,after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . if ron is number1 feet tall and dean is number2 feet shorter than ron how deep was the water ?,9 15 6,* - number1 number2 number0,81.0,"[32, 38, 39, 40, 15, 16, 17, 24, 25, 26, 30, 31]",Multiplication,"22, 32",after resting they decided to go for a swim . the depth of the water is number0 times dean 's height . if ron is number1 feet tall and dean is number2 feet shorter than ron,how deep was the water ?
8,bryan took a look at his books as well . if he has number0 books distributed equally in number1 bookshelves how many books are there in each bookshelf ?,34 2,/ number0 number1,17.0,"[2, 11, 12, 13, 14, 17, 18, 19, 25, 26, 27]",Common-Division,23,bryan took a look at his books as well . if he has number0 books distributed equally in number1 bookshelves,how many books are there in each bookshelf ?
9,bryan took a look at his books as well . if he has a total of number0 books and each bookshelf contains number1 books how many bookshelves does he have ?,42 2,/ number0 number1,21.0,"[11, 15, 16, 17, 19, 21, 22, 23, 27, 28, 29]",Common-Division,23,bryan took a look at his books as well . if he has a total of number0 books and each bookshelf contains number1 books,how many bookshelves does he have ?
