,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques
0,josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many marbles does he have now ?,19 11 5,+ - number0 number1 number2,13.0,"[1, 2, 3, 5, 7, 9, 10, 11, 13, 14, 15, 16, 22, 23, 24]",Addition,21,josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones .,how many marbles does he have now ?
1,josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many more marbles did he lose than those he found ?,4 16 8,- number1 number2,8.0,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 26, 27, 28]",Subtraction,"21, 11",josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones .,how many more marbles did he lose than those he found ?
2,josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones . how many more marbles did he find than those he lost ?,7 8 10,- number2 number1,2.0,"[1, 2, 3, 5, 6, 7, 9, 10, 11, 13, 14, 15, 16, 26, 27, 28]",Subtraction,"21, 11",josh had number0 marbles in his collection . he lost number1 marbles and found number2 new ones .,how many more marbles did he find than those he lost ?
3,josh had number0 marbles in his collection . he found number1 marbles . how many marbles does he have now ?,21 7,+ number0 number1,28.0,"[1, 2, 3, 5, 9, 10, 11, 17, 18, 19]",Addition,22,josh had number0 marbles in his collection . he found number1 marbles .,how many marbles does he have now ?
4,josh had number0 marbles in his collection . he gave number1 marbles to jack . how many marbles does josh have now ?,20 2,- number0 number1,18.0,"[1, 2, 3, 5, 9, 10, 11, 19, 20, 21]",Subtraction,22,josh had number0 marbles in his collection . he gave number1 marbles to jack .,how many marbles does josh have now ?
5,josh had number0 marbles in his collection . jack gave him number1 marbles . how many marbles does josh have now ?,22 20,+ number0 number1,42.0,"[1, 2, 3, 5, 10, 11, 12, 18, 19, 20]",Addition,22,josh had number0 marbles in his collection . jack gave him number1 marbles .,how many marbles does josh have now ?
6,josh lost number0 marbles . if he had number1 marbles in his collection earlier how many marbles does he have now ?,11 19,- number1 number0,8.0,"[1, 2, 3, 7, 8, 9, 10, 14, 18, 19, 20]",Subtraction,32,josh lost number0 marbles . if he had number1 marbles in his collection earlier,how many marbles does he have now ?
7,josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many marbles does he have now ?,22 13 5,+ - number0 number2 number1,30.0,"[1, 2, 3, 5, 7, 9, 10, 11, 12, 15, 16, 17, 23, 24, 25]",Addition,"21, 32",josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles .,how many marbles does he have now ?
8,josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many more marbles did he lose than those he found ?,15 9 23,- number2 number1,14.0,"[1, 2, 3, 6, 7, 9, 10, 11, 12, 15, 16, 17, 27, 28, 29]",Subtraction,"21, 11, 32",josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles .,how many more marbles did he lose than those he found ?
9,josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles . how many more marbles did he find than those he lost ?,3 6 5,- number1 number2,1.0,"[1, 2, 3, 6, 7, 9, 10, 11, 15, 16, 17, 27, 28, 29]",Subtraction,"21, 11, 32",josh had number0 marbles in his collection . he found number1 marbles ones while he lost number2 marbles .,how many more marbles did he find than those he lost ?
10,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds . how much more did his strawberries weigh than his dad 's ?,4 19,- number1 - number0 number1,34.0,"[32, 3, 11, 12, 13, 18, 19, 20, 30, 31]",Subtraction,11,marco and his dad went strawberry picking . together their strawberries weighed number0 pounds . marco 's strawberries weighed number1 pounds .,how much more did his strawberries weigh than his dad 's ?
