,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
0,liz and jenn had a book sale . they sold number0 detective books and number1 puzzle books . how many books did they sell altogether ?,27 15,+ number0 number1,42.0,"[1, 5, 9, 10, 11, 12, 13, 14, 15, 16, 22, 23, 24]",Addition,,liz and jenn had a book sale . they sold number0 detective books and number1 puzzle books .,,3.0,how many books did they sell altogether ?
1,scott and sam decided to sell their old comic books . they had number0 comic books altogether . after the sale they only had number1 comic books . how many comic books did scott and sam sell ?,90 25,- number0 number1,65.0,"[1, 2, 34, 35, 5, 36, 7, 8, 12, 13, 14, 15, 23, 24, 25, 26]",Subtraction,,scott and sam decided to sell their old comic books . they had number0 comic books altogether . after the sale they only had number1 comic books .,,3.0,how many comic books did scott and sam sell ?
2,connie saved up $ number0 . she wants to buy a watch that costs $ number1 . how much more money does connie need ?,39 55,- number1 number0,16.0,"[1, 3, 4, 13, 14, 15, 21, 22, 23]",Subtraction,,connie saved up $ number0 . she wants to buy a watch that costs $ number1 .,,3.0,how much more money does connie need ?
3,terry and grace are building a gear machine . terry used number0 building pieces . grace used number1 pieces . how many building pieces did they use altogether ?,37 45,+ number0 number1,82.0,"[1, 6, 10, 11, 12, 13, 16, 17, 18, 25, 26, 27]",Addition,,terry and grace are building a gear machine . terry used number0 building pieces . grace used number1 pieces .,,3.0,how many building pieces did they use altogether ?
4,the smart mart sells educational toys . they sold number0 science kits last week . the sold number1 fewer puzzles than science kits . how many puzzles did the smart mart sell ?,45 9,- number0 number1,36.0,"[1, 8, 9, 10, 11, 16, 17, 18, 29, 30, 31]",Subtraction,,the smart mart sells educational toys . they sold number0 science kits last week . the sold number1 fewer puzzles than science kits .,,3.0,how many puzzles did the smart mart sell ?
5,richard and bruno played miniature golf . richard 's score was number0 bruno 's score was number1 points lower than richard 's score . what was bruno 's score ?,62 14,- number0 number1,48.0,"[10, 11, 12, 16, 17, 18, 26, 27, 28]",Subtraction,,richard and bruno played miniature golf . richard 's score was number0 bruno 's score was number1 points lower than richard 's score .,,3.0,what was bruno 's score ?
6,number0 people visited the statue of liberty in the morning . number1 more people visited in the afternoon than in the morning . how many people visited the statue of liberty in the afternoon ?,35 56,+ number0 number1,91.0,"[0, 1, 2, 3, 32, 33, 11, 12, 13, 31]",Addition,,number0 people visited the statue of liberty in the morning . number1 more people visited in the afternoon than in the morning .,,3.0,how many people visited the statue of liberty in the afternoon ?
7,the giant ferris wheel can seat number0 people . there are number1 people waiting in line . how many people wo n't get on the ride this time ?,56 92,- number1 number0,36.0,"[1, 5, 6, 7, 10, 11, 12, 25, 26, 27]",Subtraction,,the giant ferris wheel can seat number0 people . there are number1 people waiting in line .,,3.0,how many people wo n't get on the ride this time ?
8,erin and dana finished a number0 day bike-a-thon . they rode number1 miles the first day the rode number2 miles the second day . how many miles did they ride altogether ?,2 37 55,+ number1 number2,92.0,"[1, 4, 5, 6, 8, 10, 11, 12, 17, 18, 19, 28, 29, 30]",Addition,,erin and dana finished a number0 day bike-a-thon . they rode number1 miles the first day the rode number2 miles the second day .,,3.0,how many miles did they ride altogether ?
9,greg wants to buy a $ number0 scooter . he has saved $ number1 so far . how much more money does greg need ?,90 57,- number0 number1,33.0,"[2, 5, 6, 7, 12, 13, 14, 21, 22, 23]",Subtraction,,greg wants to buy a $ number0 scooter . he has saved $ number1 so far .,,3.0,how much more money does greg need ?
10,chris has number0 soccer cards . his friend charlie has number1 cards . how many fewer cards does chris have ?,18 32,- number1 number0,14.0,"[1, 2, 3, 4, 6, 9, 10, 11, 17, 18, 19]",Subtraction,,chris has number0 soccer cards . his friend charlie has number1 cards .,,3.0,how many fewer cards does chris have ?
11,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon . how many campers went rowing in all ?,35 27,+ number0 number1,62.0,"[0, 1, 2, 4, 5, 8, 9, 20, 21, 22]",Addition,,number0 campers went rowing in the morning . number1 campers went rowing in the afternoon .,,3.0,how many campers went rowing in all ?
12,mrs. griffin went to the grocery store with $ number0 . she had $ number1 left after shopping . how much did mrs. griffin spend ?,70 16,- number0 number1,54.0,"[8, 9, 12, 13, 14, 15, 22, 23, 24]",Subtraction,,mrs. griffin went to the grocery store with $ number0 . she had $ number1 left after shopping .,,3.0,how much did mrs. griffin spend ?
13,the library has number0 science books . the second graders borrowed number1 of them . how many science books are left ?,75 18,- number0 number1,57.0,"[1, 2, 3, 4, 5, 10, 11, 12, 18, 19, 20]",Subtraction,,the library has number0 science books . the second graders borrowed number1 of them .,,3.0,how many science books are left ?
14,the wildcats scored number0 points in the first half of the game . the panthers scored number1 points . how many more points did the wildcats score ?,36 17,- number0 number1,19.0,"[1, 2, 3, 4, 7, 15, 16, 17, 24, 25, 26]",Subtraction,,the wildcats scored number0 points in the first half of the game . the panthers scored number1 points .,,3.0,how many more points did the wildcats score ?
15,alexa and katerina stood on a scale together . the scale read number0 pounds . alexa knows she weighs number1 pounds . how much does katerina weigh ?,95 46,- number0 number1,49.0,"[2, 3, 11, 12, 13, 18, 19, 20, 24, 25, 26]",Subtraction,,alexa and katerina stood on a scale together . the scale read number0 pounds . alexa knows she weighs number1 pounds .,,3.0,how much does katerina weigh ?
16,frannie and meg are in a jump rope contest . frannie jumped number0 times without missing . she jumped number1 fewer times than meg . how many times did meg jump ?,53 18,+ number0 number1,71.0,"[1, 3, 5, 11, 12, 13, 18, 19, 20, 21, 28, 29, 30]",Addition,,frannie and meg are in a jump rope contest . frannie jumped number0 times without missing . she jumped number1 fewer times than meg .,,3.0,how many times did meg jump ?
